negative,a little more intensity and a little less charm would have saved this film a world of hurt 
negative,dense and enigmatic . . . elusive . . . stagy and stilt
negative,"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen "
negative,"the movie's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh "
negative," . . . may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . this scarlet's letter is a . . . as in aimless , arduous , and arbitrary "
negative,plays like a glossy melodrama that occasionally verges on camp 
negative,the central character isn't complex enough to hold our interest 
negative,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight "
negative,a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks 
negative,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be "
negative,"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium "
negative,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more "
negative,"the biggest problem with satin rouge is lilia herself . she's a cipher , played by an actress who smiles and frowns but doesn't reveal an inner life "
negative,"a quaint , romanticized rendering "
negative,"what with the incessant lounge music playing in the film's background , you may mistake love liza for an adam sandler chanukah song "
negative,the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness 
negative,a potentially good comic premise and excellent cast are terribly wasted 
negative,woody allen used to ridicule movies like hollywood ending . now he makes them 
negative,"she's not yet an actress , not quite a singer . . "
negative,"not a bad premise , but the execution is lackluster at best "
negative,been there done that 
negative,there is only so much baked cardboard i need to chew 
negative,a movie like the guys is why film criticism can be considered work 
negative,"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying "
negative,"even if it made its original release date last fall , it would've reeked of a been-there , done-that sameness "
negative,only two-fifths of a satisfying movie experience 
negative,"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target "
negative,[l]ame and unnecessary 
negative,"a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art "
negative,"it's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy "
negative, . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad 
negative,you can thank me for this . i saw juwanna mann so you don't have to 
negative,"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs "
negative,"basically , it's pretty but dumb "
negative,this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in 
negative,"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare "
negative,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings "
negative,"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down "
negative,"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen "
negative,"co-writer/director jonathan parker's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short "
negative,"if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it "
negative,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find "
negative,"if there's a heaven for bad movies , deuces wild is on its way "
negative,comes off like a bad imitation of the bard 
negative,what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough 
negative,an uninspired preachy and cliched war film 
negative,horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible 
negative,a movie that harps on media-constructed 'issues' like whether compromise is the death of self  this orgasm [won't be an] exceedingly memorable one for most people 
negative,slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by 
negative,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing "
negative,the movie is too impressed with its own solemn insights to work up much entertainment value 
negative,i haven't seen such self-amused trash since freddy got fingered 
negative,little more than a well-mounted history lesson 
negative,"rob schneider's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian "
negative,"a horrible , 99-minute stink bomb "
negative,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil "
negative,"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero "
negative,the film is so bad it doesn't improve upon the experience of staring at a blank screen 
negative,sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life 
negative,"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding metier "
negative,how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts 
negative,"when it comes to the battle of hollywood vs . woo , it looks like woo's a p . o . w "
negative,"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies "
negative,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film "
negative,"it's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast "
negative,the mushy finale turns john q into a movie-of-the-week tearjerker 
negative,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance "
negative,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness "
negative,"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life "
negative,[seems] even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels 
negative,it's hard to imagine that even very small children will be impressed by this tired retread 
negative,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price "
negative,"if swimfan does catch on , it may be because teens are looking for something to make them laugh "
negative,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors 
negative,"the master of disguise may have made a great saturday night live sketch , but a great movie it is not "
negative,it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere 
negative,"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect "
negative,"it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does "
negative,has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick 
negative,"like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen "
negative,something must have been lost in the translation 
negative,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring 
negative,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses "
negative,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy 
negative,"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical "
negative," "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes "
negative,"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming "
negative,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing "
negative,what puzzles me is the lack of emphasis on music in britney spears' first movie 
negative,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king "
negative,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery 
negative,"whatever the movie's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes "
negative,"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely "
negative,there ain't a lot more painful than an unfunny movie that thinks it's hilarious 
negative,"i enjoyed the movie in a superficial way , while never sure what its purpose was "
negative,what a pity . . . that the material is so second-rate 
negative,"doesn't deliver a great story , nor is the action as gripping as in past seagal films "
negative,the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea 
negative,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy "
negative,nothing about the film -- with the possible exception of elizabeth hurley's breasts -- is authentic 
negative,"amid the cliche and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn "
negative,"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor "
negative,no cliche escapes the perfervid treatment of gang warfare called ces wild 
negative,"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm doesn't do a load of good "
negative,strictly a 'guy's film' in the worst sense of the expression 
negative,"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes "
negative,"it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's "
negative,there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups 
negative,"we're left with a story that tries to grab us , only to keep letting go at all the wrong moments "
negative,"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories "
negative,there is nothing redeeming about this movie 
negative,"the film has [its] moments , but they are few and far between "
negative,a dreary indulgence 
negative,"i was trying to decide what annoyed me most about god is great . . . i'm not , and then i realized that i just didn't care "
negative,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone 
negative,deserves high marks for political courage but barely gets by on its artistic merits 
negative, . . . comes alive only when it switches gears to the sentimental 
negative,brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes 
negative,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact "
negative,"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy "
negative,tsai may be ploughing the same furrow once too often 
negative,"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up "
negative,zigzag might have been richer and more observant if it were less densely plotted 
negative,[a] crushing disappointment 
negative,"how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) "
negative,nicks and steinberg match their own creations for pure venality -- that's giving it the old college try 
negative,episode ii-- attack of the clones is a technological exercise that lacks juice and delight 
negative,the problem with all of this : it's not really funny 
negative,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product 
negative,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own "
negative,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet 
negative,overall tomfoolery like this is a matter of taste 
negative,the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard .
negative,"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant "
negative,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals "
negative,an essentially awkward version of the lightweight female empowerment picture we've been watching for decad
negative,the author's devotees will probably find it fascinating ; others may find it baffling 
negative,"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags "
negative,"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces "
negative,a cockeyed shot all the way 
negative,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered "
negative,"unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film "
negative,"cold , sterile and lacking any color or warmth "
negative,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold 
negative,seems like someone going through the motions 
negative,"for a film about explosions and death and spies , "" ballistic : ecks vs . sever "" seems as safe as a children's film . well , in some of those , the mother deer even dies "
negative,"wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste "
negative,"impostor doesn't do much with its template , despite a remarkably strong cast "
negative,"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited "
negative,"choppy , overlong documentary about 'the lifestyle ."
negative,one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot 
negative,"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised "
negative,it's a fanboy 'what if ? ' brought to life on the big screen 
negative,the story itself is actually quite vapid 
negative,"it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s "
negative,wait for pay per view or rental but don't dismiss barbershop out of hand 
negative,"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic "
negative,"each scene drags , underscoring the obvious , and sentiment is slathered on top "
negative,"would've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film's predictable denouement . then nadia's birthday might not have been such a bad day after all "
negative,"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily "
negative,"nair just doesn't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy "
negative,"enthusiastically taking up the current teen movie concern with bodily functions , walt becker's film pushes all the demographically appropriate comic buttons "
negative,it's the funniest american comedy since graffiti bridge 
negative,"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks "
negative,what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers 
negative,the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting 
negative,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast "
negative,solondz may well be the only one laughing at his own jo
negative,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here  . not that i mind ugly ; the problem is he has no character , loveable or otherwise "
negative,"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered "
negative,a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film 
negative,"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand "
negative,"it is bad , but certainly not without merit as entertainment "
negative,"for its 100 minutes running time , you'll wait in vain for a movie to happen "
negative,a work that lacks both a purpose and a strong pulse 
negative,a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy 
negative,"while this film has an 'a' list cast and some strong supporting players , the tale -- like its central figure , vivi -- is just a little bit hard to love "
negative,it's a road-trip drama with too many wrong turns 
negative,"most fish stories are a little peculiar , but this is one that should be thrown back in the river "
negative,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story "
negative," "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment "
negative,it's fitfully funny but never really takes off 
negative,"i've seen some bad singer-turned actors , but lil bow wow takes the cake "
negative,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop "
negative,"for all the complications , it's all surprisingly predictable "
negative,it's been 20 years since 48 hrs . made eddie murphy a movie star and the man hasn't aged a day . but his showboating wise-cracker stock persona sure is getting old 
negative,"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't "
negative,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype "
negative," . . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school "
negative,"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons ? a retread story , bad writing , and the same old silliness "
negative,"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain "
negative,tends to plod 
negative,"a nearly 21/2 hours , the film is way too indulgent "
negative,gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic 
negative,it looks much more like a cartoon in the end than the simpsons ever has 
negative,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral "
negative,doesn't really add up to much 
negative,"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind "
negative,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots 
negative,a prolonged extrusion of psychopathic pulp 
negative,borrows from other movies like it in the most ordinary and obvious fashion 
negative,it's surprisingly bland despite the heavy doses of weird performances and direction 
negative,"a chilly , remote , emotionally distant piece . . . so dull that its tagline should be : 'in space , no one can hear you snore ."
negative,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience "
negative,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours "
negative,"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise "
negative,everything -- even life on an aircraft carrier -- is sentimentalized 
negative,"this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb ."
negative,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers "
negative,"when your subject is illusion versus reality , shouldn't the reality seem at least passably real "
negative,"it's a terrible movie in every regard , and utterly painful to watch "
negative,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ?"
negative,a fan film that for the uninitiated plays better on video with the sound turned down 
negative,too infuriatingly quirky and taken with its own style 
negative,there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale 
negative,"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain "
negative,the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name 
negative,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine 
negative,plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story 
negative,"unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party "
negative,"when the casting call for this movie went out , it must have read 'seeking anyone with acting ambition but no sense of pride or shame ."
negative,just isn't as weird as it ought to be 
negative,"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films "
negative,[siegel] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie 
negative,no film could possibly be more contemptuous of the single female population 
negative,`hey arnold ! ' has some visual wit . . . but little imagination elsewhere 
negative,"they're going through the motions , but the zip is gone "
negative,a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women 
negative,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed "
negative,it's mindless junk like this that makes you appreciate original romantic comedies like punch-drunk love 
negative,"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . "
negative,"tale will be all too familiar for anyone who's seen george roy hill's 1973 film , "" the sting . "
negative,"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal cliches "
negative,"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress "
negative,"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity "
negative,a major waste . . . generic 
negative,"the problem with the bread , my sweet is that it's far too sentimental "
negative,a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques 
negative,falls short in explaining the music and its roots 
negative,never inspires more than an interested detachment 
negative,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature 
negative,"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours "
negative,"pretty much sucks , but has a funny moment or two "
negative,they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film 
negative,"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors "
negative,two badly interlocked stories drowned by all too clever complexity 
negative,"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied "
negative,these are textbook lives of quiet desperation 
negative,"swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub "
negative,"claims to sort the bad guys from the good , which is its essential problem "
negative,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons "
negative,"feels like pieces a bunch of other , better movies slapped together "
negative,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences "
negative,"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic "
negative,"it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes "
negative,one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album 
negative,phoned-in business as usual 
negative,"there's an epic here , but you have to put it together yourself "
negative,"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else "
negative,"director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale "
negative,"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality "
negative,"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful "
negative,"god is great , the movie's not "
negative,"like a three-ring circus , there are side stories aplenty -- none of them memorable "
negative,"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks "
negative,"a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that "
negative,as original and insightful as last week's episode of behind the music 
negative,plays like john le carre with a couple of burnt-out cylinders 
negative,you may be galled that you've wasted nearly two hours of your own precious life with this silly little puddle of a movie 
negative,"it's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments "
negative,despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything 
negative,a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie 
negative,[crystal and de niro] manage to squeeze out some good laughs but not enough to make this silly con job sing 
negative,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames "
negative,the christ allegory doesn't work because there is no foundation for 
negative,"go for la salle's performance , and make do as best you can with a stuttering script "
negative,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress "
negative,"tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span "
negative,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking "
negative,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff "
negative,"after collateral damage , you might imagine that most every aggrieved father cliche has been unturned . but no "
negative,"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok "
negative,"releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them "
negative,tedious norwegian offering which somehow snagged an oscar nomination 
negative,it was a dark and stormy night . . 
negative,"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment "
negative,this sort of cute and cloying material is far from zhang's forte and it shows 
negative,"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie "
negative,"freundlich's made [crudup] a suburban architect , and a cipher "
negative,"a huge disappointment coming , as it does , from filmmakers and performers of this calib"
negative,"though it pretends to expose the life of male hustlers , it's exploitive without being insightful "
negative,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters 
negative,what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points 
negative,exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama 
negative,seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory 
negative,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown "
negative,the story is bogus and its characters tissue-thin 
negative,"whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout ? is an inexpressible and drab wannabe looking for that exact niche "
negative,"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even "
negative, . . . a confusing drudgery 
negative,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s "
negative,most of the dialogue made me want to pack raw dough in my ears 
negative,"costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier "
negative,"it's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate "
negative,"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut "
negative,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characte
negative,robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role 
negative,"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd "
negative,set in a 1986 harlem that doesn't look much like anywhere in new york 
negative,the chocolate factory without charlie 
negative,long on twinkly-eyed close-ups and short on shame 
negative,hip-hop rarely comes alive as its own fire-breathing entity in this picture 
negative,a well-crafted letdown 
negative,"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise "
negative,deserving of its critical backlash and more 
negative,boring and meandering 
negative,"neither a rousing success nor a blinding embarrassment . still , it just sits there like a side dish no one ordered "
negative,"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) "
negative,"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his "
negative,this low-rent -- and even lower-wit -- rip-off of the farrelly brothers' oeuvre gets way too mushy -- and in a relatively short amount of time 
negative,it recycles every cliche about gays in what is essentially an extended soap opera 
negative,"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it doesn't have to be as a collection of keening and self-mutilating sideshow geeks "
negative,may offend viewers not amused by the sick sense of humor 
negative,many of benjamins' elements feel like they've been patched in from an episode of miami vice 
negative,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one 
negative,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant 
negative,"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet "
negative,cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny 
negative,feels as if the inmates have actually taken over the asylum 
negative,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness 
negative,"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance "
negative," . . . post-september 11 , "" the sum of all fears "" seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves "
negative,the exclamation point seems to be the only bit of glee you'll find in this dreary mess 
negative,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore "
negative,godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating 
negative,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention "
negative,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error .
negative,"solondz may be convinced that he has something significant to say , but he isn't talking a talk that appeals to me "
negative,more tiring than anything 
negative,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done "
